audio_path,text
test/audios/audio_1622.wav,قاد المهاجم الفذ نيمار منتخب البرازيل لإحراز ذهبيته الأولى في تاريخ مشاركاته في الألعاب الأولمبية بتسجيله هدف الافتتاح في الوقت الأصلي أمام ألمانيا أحد عشر ثم ركلة الترجيح الحاسمة أربعة و خمسين على ملعب ماراكانا في نهائي مسابقة كرة القدم للرجال بأولمبياد ريو
test/audios/audio_1623.wav,وفي تقريرها السنوي توقعت المنظمة تراجع الطلب العالمي لنفطها في المتوسط إلى مئتين واثنان و تسعين مليون برميل يوميا في ألفين و ثمانية عشر منخفضا ب اثني عشر مليون برميل يوميا عن مستواه في ألفين و ثلاثة عشر بسبب تزايد المعروض من خارج المنظمة وهو ما قد يتيح عقودا بمليارات الدولارات لشركات أجنبية
test/audios/audio_1624.wav,وهو ما ينذر بتكرار موجة الجفاف والمجاعة التي وقعت عام ألفين و أحد عشر وحصدت أرواح نحو ربع مليون صومالي
test/audios/audio_1625.wav,شهد عام 2014 عدة إنجازات طبية أبرزها على صعيد الأجهزة الطبية سيارة إسعاف للتعامل مع السكتة الدماغية ومنظم لاسلكي لضربات القلب
test/audios/audio_1626.wav,وقد فاز كين لوتش 79 عاما مساء الأحد للمرة الثانية بجائزة السعفة الذهبية لمهرجان كان عن فيلم أنا دانيال بلايك
test/audios/audio_1627.wav,بدأ ديلان نشر مذكراته نهاية عام 2004 ومنذ أكثر من خمسين عاما وهو يكتب الأغاني ويقوم بجولات فنية
test/audios/audio_1628.wav,وقد تم ترحيل ستة معتقلين إلى أوروغواي على متن طائرة حربية بعد أن قضوا 12 سنة من الاحتجاز من دون محاكمة
test/audios/audio_1629.wav,وقد شرع في هذا الاتجاه بعد أن أكمل رحلاته في طلب العلم في تونس ومصر والحجاز فأسس مطبعة للنشر وأصدر عام 1314 للهجرة 1925 للميلاد صحيفته الأولى
test/audios/audio_1630.wav,وقد وقع ذلك في الساعة 0552 صباحا بالتوقيت المحلي واستمر لمدة 22 دقيقة قطعت خلالها أشعة الشمس 60 مترا داخل المعبد مرورا بصالة الأعمدة وصولا إلى الحجرة التي يتربع فيها تمثال رمسيس الثاني
test/audios/audio_1631.wav,وقد حصل فرعا المؤلف الشاب والآداب على النصيب الأكبر من الترشيحات بمعدل 296 و214 يليهما فرع التنمية وبناء الدولة بـ113 عملا وفرع الفنون والدراسات النقدية بـ97 عملا من مجمل الأعمال المرشحة في الفروع التسعة
test/audios/audio_1632.wav,لكن بعد حصولهم على الإذن عام 1989
test/audios/audio_1633.wav,وهو أيضا خسوف كلي يشاهد من أجزاء من الأميركيتين والمحيط الأطلسي وأستراليا وأجزاء من شرق آسيا
test/audios/audio_1634.wav,فقد سجل محرز 13 هدفا وصنع سبعة أهداف حملت فريقه ليستر سيتي إلى صدارة الدوري الإنجليزي الممتاز
test/audios/audio_1635.wav,ومع حلول رمضان في أشهر باردة بدءا من عام 2023 ينتظر أن تزيد جاذبية وجهات مثل دول الإمارات وقطر وعمان
test/audios/audio_1636.wav,وقد وافق صندوق النقد الدولي مؤخرا على إقراض الأردن 723 مليون دولار على ثلاث سنوات لدعم نموه الاقتصادي ودعا البلاد إلى تحسين قدرتها التنافسية لتعزيز النمو
test/audios/audio_1637.wav,كشف مدير إدارة الآثار والمتاحف في المجلس الوطني للثقافة الكويتي سلطان الدويش أن الفريق المكلف بالتنقيب الأثري وجد بصمة بشرية على كسرة فخارية أثرية يتجاوز عمرها سبعة آلاف و ثلاثمئة عام في موقع استكشاف بحرة 1 بمنطقة الصبية شمالي الكويت
test/audios/audio_1638.wav,وهو إيقاف عبد الحميد بن باديس مجلته الشهاب
test/audios/audio_1639.wav,بعد قدومه إلى قطر عام 2003 عمل المواطن الهندي بروين كومار سائقا لأسرة وأصبح يقضي يومه بين العمل المجهد ومشاهدة الأفلام الهندية والأكل والنوم
test/audios/audio_1640.wav,كشف تقرير مؤشر العبودية في العالم أن 358 مليون رجل وامرأة وطفل في العالم يعانون من العبودية الحديثة وجاءت الأرقام صادمة في ما يخص الشرق الأوسط حيث وصلت إلى أكثر من مليوني إنسان
test/audios/audio_1641.wav,أوضح خبير التغذية شتيفان كابيش أنه يتعين على الأشخاص الذين يعانون من نقص الحديد تناول كوب من عصير البرتقال مع وجباتهم الغذائية
test/audios/audio_1642.wav,ويتوافد أيضا على أجنحة المعرض طلبة إعداديات الأئمة والخطباء بتركيا والعديد من طلبة كليات الشريعة الذين يتعلمون اللغة العربية
test/audios/audio_1643.wav,وفي هذا الإطار قام قسم اللغة العربية في مدرسة عبد الله بن علي المسند الإعدادية بمدينة الخور في دولة قطر بتجربة هذا الموقع مع طلاب المدرسة ضمن مبادرته الخطط العلاجيةنت
test/audios/audio_1644.wav,قال ولي ولي العهد السعودي الأمير محمد بن سلمان إن المملكة تعتزم تأسيس صندوق يدير استثمارات بأكثر من تريليوني دولار لحقبة ما بعد النفط
test/audios/audio_1645.wav,التكنولوجيا والخرافة باليابان
test/audios/audio_1646.wav,ويمكن المعرض الزائر من الاطلاع على فنون كتابة القرآن الكريم ليجد أمامه نصا مقدسا واحدا كتب بخطوط متعددة جميلة وفقا لمدارس فنية عريقة في الخط والزخرفة والرسم والتشكيل
test/audios/audio_1647.wav,ويشير التقرير أيضا إلى أن وجهات أخرى قد تستفيد من هذه التغيرات وهي الأردن ومصر والمغرب وتونس
test/audios/audio_1648.wav,وإذا كانت كل مجرة تضم نحو مئة مليار نجم فإن العلماء يقدرون أن فيلا يمكن أن يضم ما بين ألف وعشرة آلاف تريليون نجم
test/audios/audio_1649.wav,ويمكن التمتع بنوم مريح من خلال اتباع تدابير سهلة منها
test/audios/audio_1650.wav,أول ذهبية برازيلية في كرة القدم الأولمبية
test/audios/audio_1651.wav,وشارك فيه عدد من الفنانين العرب والأجانب الذين تبرعوا بريع بيع لوحاتهم وأعمالهم الفنية لجمعية إغاثة أطفال فلسطين ولاسيما لبناء العيادة الطبية الأولى لعلاج سرطان الأطفال في قطاع غزة المحاصر
test/audios/audio_1652.wav,أشعار درويش بالصينية
test/audios/audio_1653.wav,وتقول صحيفة هآرتس الإسرائيلية إنه لا توجد معطيات دقيقة للخسائر الناجمة عن فرض الحكومة لحظر التجول منذ 14 أغسطسآب الجاري لكن التقديرات تتراوح بين 25 و30 مليار دولار
test/audios/audio_1654.wav,ويأتي الكتاب ضمن سلسلة رواد المشرق العربي المكرسة لأدب رحلات الأوروبيين إلى المشرق العربي وهو يعد تحفة فنية وضعها عام 1904 الرحالة ومهندس التعدين كالفرت الذي فتن بإسبانيا فألف عنها وعن فنونها 36 كتابا
test/audios/audio_1655.wav,احتفل العالم يوم الخميس باليوم العالمي للغذاء بينما لا تزال حالة الأمن الغذائي في الصومال في مستوى متدن جدا وفق منظمات أممية أطلقت تحذيراتها مؤخرا من أن مليون صومالي سيواجهون نقصا حادا في الغذاء
test/audios/audio_1656.wav,وكانت البلاد طيلة عقود تقيد بشدة المشاركة الأجنبية في اقتصادها الغني بالنفط والغاز متمسكة بميراث الفكر الاشتراكي الذي كانت تتبناه بعد استقلالها عن فرنسا عام 1962
test/audios/audio_1657.wav,وسجل بنزيمة الهدف الأول للريال قبل مرور نصف ساعة من البداية ثم أضاف إيسكو الهدف الثاني 40 لينتهي الشوط الأول 20
test/audios/audio_1658.wav,اكتسح منتخب الجزائر ضيفه إثيوبيا 71 في الجولة الثالثة من مباريات المجموعة العاشرة ضمن التصفيات المؤهلة إلى نهائيات أمم أفريقيا 2017 في الغابون
test/audios/audio_1659.wav,وعبر الباحث الحقوقي عن الأسف للحديث عن ظاهرة الرق والعبودية باليمن في وقت سيحتفي فيه العالم بالذكرى الـ64 للإعلان العالمي لحقوق الإنسان
test/audios/audio_1660.wav,الأولى منشورة في أمستردام عام 1730 والثانية في لندن عام 1732 ليصدره في أول ترجمة عربية بعد أكثر من ثلاثة قرون من تأليفه
test/audios/audio_1661.wav,وأضاف الدويش أن هناك حرصا من المسؤولين بالمجلس الوطني للثقافة على تسجيل موقع بحرة 1 ضمن مواقع التراث العالمية باعتباره من المواقع الفريدة والاستثنائية لما يتمتع به من قيمة عالمية لا مثيل لها
test/audios/audio_1662.wav,اللغة العربية من الجمال إلى الكمال 310
test/audios/audio_1663.wav,افتتح الصربي نوفاك ديوكوفيتش المصنف أول في العالم الموسم الجديد بلقب أول بعد فوزه بسهولة على الإسباني رافائيل نادال 61 و62 في المباراة النهائية من دورة الدوحة الدولية لكرة المضرب
test/audios/audio_1664.wav,وشملت الدراسة أكثر من 70 ألف سيدة تتراوح أعمارهن بين 58 و83 عاما على مدى ثماني سنوات لاكتشاف تأثير التفاؤل على صحتهن
test/audios/audio_1665.wav,وقالت اليونسكو في بيان نشرته على موقعها الإلكتروني إن المديرة العامة لليونسكو إيرينا بوكوفا أعلنت أثينا عاصمة عالمية للكتاب لعام 2018 وذلك بتوصية من لجنة استشارية دولية
test/audios/audio_1666.wav,وطلبت اليونسكو في رسالة في فبرايرشباط 2012 من السلطات اليمنية أن تضمن حماية التراث الثقافي للبلاد
test/audios/audio_1667.wav,يقدر الباحثون أن 60 من الشعاب المرجانية مهددة بالاختفاء بحلول عام 2030 مرجعين أسباب ذلك إلى الاحتباس الحراري وزيادة انبعاثات غاز ثاني أكسيد الكربون الأمر الذي يهدد مواطن كثير من الأسماك والقشريات وغيرها من الكائنات البحرية
test/audios/audio_1668.wav,وقدم الفريقان أداء متوسط المستوى خلال المباراة وإن تحسن أداء برشلونة نسبيا في الشوط الثاني ليتقدم بهدف سجله لويس سواريز 53 قبل أن يعادل راموس 90
test/audios/audio_1669.wav,تراجع احتياطي النقد الأجنبي في الأردن بنحو 105 منذ بداية العام الجاري كما أظهرت بيانات البنك المركزي
test/audios/audio_1670.wav,أجانب يعتنقون الإسلام في قطر بعد قدومه إلى قطر عام 2003 عمل المواطن الهندي بروين كومار سائقا لأسرة وأصبح يقضي يومه بين العمل المجهد ومشاهدة الأفلام الهندية والأكل والنوم
test/audios/audio_1671.wav,وأنهى المنتخب الجزائري الشوط الأول لصالحه بهدفين نظيفين سجلهما سفيان فيغولي وإسلام سليماني 24 و32 بينما أهدر ياسين إبراهيمي ضربة جزاء 35
test/audios/audio_1672.wav,وأنهى المنتخب البرازيلي الشوط الأول لصالحه بهدف سجله نيمار من ركلة حرة 28
test/audios/audio_1673.wav,تغلب السويسري ستانيسلاس فافرينكا على القبرصي ماركوس بغداتيس في مواجهة مثيرة بعد شوط حاسم استمر نحو نصف ساعة ليتوج بلقب بطولة دبي المفتوحة للتنس للرجال بتفوقه بنتيجة 64 و76 يوم السبت
test/audios/audio_1674.wav,تهدد التغيرات المناخية وزيادة انبعاثات ثاني أكسيد الكربون بالقضاء على 60 من الشعاب المرجانية بحلول عام 2030
test/audios/audio_1675.wav,وأكثر من 15 مدرسة إسلامية منتشرة في البلاد مدعومة بنسبة 85 من الدولة
test/audios/audio_1676.wav,ويحمل بولت الرقم القياسي في سباقي 100م 958 ثوان و200 م 1919 ثانية
test/audios/audio_1677.wav,يقترب عدد الباعة المتجولين في مصر من ستة ملايين يتعاملون بنحو 40 من السيولة المالية في السوق المصرية
test/audios/audio_1678.wav,ترجمة كتاب حياة محمد لعل دعوة المفكر الراحل عبد الرحمن بدوي لترجمة كتاب تاريخ العرب وحياة محمد للكونت دو بولانفيلييه هي التي دفعت المترجم التونسي مصطفى التواتي للبحث عن المؤلف الذي وجده في المكتبة الوطنية الفرنسية في طبعتين
test/audios/audio_1679.wav,تضافرت ضغوط سياسية واجتماعية لتدفع الجزائر لفتح قطاع البناء أمام المنافسة العالمية
test/audios/audio_1680.wav,وبلغت قيمة الاحتياطي الأجنبي في نهاية أغسطسآب الماضي 1266 مليار دولار مقارنة مع نحو 1415 مليارا في نهاية العام الماضي حسب البيانات
test/audios/audio_1681.wav,وتشهد دورة هذا العام عرض أكثر من 104 آلاف كتاب منها 15 ألفا و219 عنوانا جديدا صدرت العام الحالي
test/audios/audio_1682.wav,ولم ينس أغلب هؤلاء جذورهم والمناطق الفقيرة التي جاؤوا منها فعادوا إليها أثرياء لإقامة مشاريع ومساعدة فقراء كانوا يوما مثلهم
test/audios/audio_1683.wav,وافتتح المهرجان بعرض الفيلم الموريتاني تمبكتو للمخرج عبد الرحمن سيساكو كما سيعرض الفيلم التركي السبات الشتوي للمخرج نوري بلجي جيلان الحاصل على السعفة الذهبية بمهرجان كان السينمائي الأخير
test/audios/audio_1684.wav,وبالإضافة إلى الكورال كان العود العربي والناي حاضرين في الجوقة الموسيقية فأعطيا اللمسة الشرقية لأوبرا النفس التي كتبت كلماتها باللغة العربية
test/audios/audio_1685.wav,ويؤكد حقوقيون أن حالات الاستعباد تعود لعوامل اجتماعية وانتشار الجهل والفقر مؤكدين أن الدستور اليمني يجرم ويحرم الرق والعبودية كما أن قانون الجرائم والعقوبات نص على أنه يعاقب بالحبس مدة لا تزيد عن عشر سنوات كل من باع أو اشترى أو تصرف أي تصرف بإنسان
test/audios/audio_1686.wav,وهذا التقليد قديم في مصر حيث يعود أصله إلى عهد الدولة الفاطمية قبل نحو ألف سنة
test/audios/audio_1687.wav,ويلعب غدا أيضا لنس مع سانت إتيان وموناكو مع غانغان وباريس سان جرمان مع ليون
test/audios/audio_1688.wav,واختتم البرازيليون مبارياتهم الإعدادية بالفوز على صربيا بهدف وحيد سجله المهاجم فريد في الشوط الثاني من المباراة التي أقيمت في ساوباولو
test/audios/audio_1689.wav,حلوى المولد النبوي تعد حلوى المولد من أهم مظاهر احتفال المصريين بالمولد النبوي الشريف إذ تزدحم المتاجر بالجمهور لشراء هذه الحلوى المصممة على شكل حصان وعروس
test/audios/audio_1690.wav,وتعتمد الخدمة على مؤشر كتلة الجسم الذي يحدد زيادة أو نقصان الوزن ويساعد على تقييم المخاطر الصحية المرتبطة بوزن الشخص
test/audios/audio_1691.wav,وهذا التقليد قديم في مصر حيث يعود أصله إلى عهد الدولة الفاطمية قبل نحو ألف سنة
test/audios/audio_1692.wav,أتاحت للبائع المتجول أن يكون جاذبا للمواطن الأقل دخلا
test/audios/audio_1693.wav,أحرزت منتخبات البرازيل وألمانيا وروسيا فوزا في مقابلاتهم الإعدادية التي أقيمت استعدادا لنهائيات كأس العالم التي ستنطلق بعد أقل من أسبوع
test/audios/audio_1694.wav,أخفق مجلس النواب اللبناني في اختيار رئيس جديد للبلاد خلفا للرئيس الحالي الذي تنتهي ولايته في الخامس والعشرين من مايو أيار المقبل
test/audios/audio_1695.wav,إذ سيحضر لقاء هذا العام خمسة وثلاثون منهم
test/audios/audio_1696.wav,أعلنت الحكومة المصرية عن وقف تقديم الدعم النقدي لمزارعي القطن إعتبارا من الموسم الزراعي المقبل
test/audios/audio_1697.wav,أعلنت وزارة الصحة السعودية اليوم عن وفاتين جديدتين بالفيروس التاجي كورونا نوفل
test/audios/audio_1698.wav,إفتتحت الجمعة فعاليات الدورة الرابعة عشرة من المهرجان الدولي للفيلم بمراكش
test/audios/audio_1699.wav,أكدت عشر دول عربية شاركت الخميس الماضي في اجتماع جدة موافقتها على الإنضمام إلى حلف مع الولايات المتحدة لشن حملة عسكرية منسقة ضد تنظيم الدولة الإسلامية
test/audios/audio_1700.wav,إلتحق لوكا زيدان إبن النجم الدولي الفرنسي الجزائري الأصل زين الدين زيدان بالفريق
test/audios/audio_1701.wav,ألمشاكل التي يتركها خلفه دائما
test/audios/audio_1702.wav,ألذي يتضمن مزايا برمجية وبصرية عديدة تهدف لمواكبة التطور الحاصل في الفضاء الإلكتروني وتسهيل استفادة القراء من خدمات الموقع
test/audios/audio_1703.wav,ألفكرة وإن بدت جديدة على مجتمع يعيش واقعا سيئا لا تشجع على الضحك
test/audios/audio_1704.wav,مشيرا إلى خدمة القرآن الكريم وتعزيز علاقة المسلمين به
test/audios/audio_1705.wav,إنه عندما يكون أحد الزوجين يستخدم أحد أشكال التكنولوجيا أكثر من الآخر
test/audios/audio_1706.wav,وذلك بحضور رئيس الهيئة
test/audios/audio_1707.wav,وذلك في بطولة كأس العالم للأندية بعد نسخة تاريخية العام الماضي إنتهت بتتويج بايرن ميونيخ الألماني على حساب الرجاء المغربي في أول تأهل لفريق عربي إلى نهائي المسابقة
test/audios/audio_1708.wav,بل يجب البحث فيما تمثله من إضافة حقيقية للاقتصاد المصري في مجالات التوظيف باعتبار أن مشكلة البطالة من المشكلات الرئيسية في مصر
test/audios/audio_1709.wav,تحتضن قاعة ذا فينيو وسط بيروت معرض الفن الإستثنائي
test/audios/audio_1710.wav,تربية الحمام هواية ومهنة لبعض الناس
test/audios/audio_1711.wav,تسعى شبكة التواصل الإجتماعي الصاعدة (ايلو) إلى منافسة شبكة فيسبوك عبر التخلي عن الإعلانات والحفاظ على الخصوصية وحماية البيانات
test/audios/audio_1712.wav,جمع المؤنث السالم مثل فازت إحدى الطالبات في مسابقة القراءات القرآنية
test/audios/audio_1713.wav,حتى الأمس القريب كان الكثير من الأوكرانيين يشككون في  انتماء تتار شبه جزيرة القرم
test/audios/audio_1714.wav,حذرت الأمم المتحدة من أن العالم سيواجه خلال العقود المقبلة تفاقم أزمة مزدوجة في المياه والكهرباء
test/audios/audio_1715.wav,حضور بعض الزعماء في المسيرة الجمهورية بباريس
test/audios/audio_1716.wav,حيث كان العرب أول من عرف قيمتها العلاجية في القرن العاشر قبل الميلاد في مملكة سبأ
test/audios/audio_1717.wav,دخلت التكنولوجيا في كل بيت وأسرة وأصبحت تشكل الجزء الكبير من حياتنا
test/audios/audio_1718.wav,دون تحميل الجسم جهدا كبيرا في البداية قد يتسبب في نفور الشخص من الإستمرار
test/audios/audio_1719.wav,رغم النزاع الدامي الذي يعصف بالبلاد منذ ثلاث سنوات
test/audios/audio_1720.wav,رفض مجلس الأمن الدولي مشروع القرار الفلسطيني الرامي إلى إنهاء الإحتلال الإسرائيلي في عامين
test/audios/audio_1721.wav,رمز الدولة التركية العلمانية التي تأسست عقب انهيار الدولة العثمانية
test/audios/audio_1722.wav,شارك موقع الجزيرة لتعلم العربية في المؤتمر الدولي الثاني للغة العربية الذي نظمته جامعة مولانا مالك إبراهيم الإسلامية الحكومية بمدينة مالانق بالتعاون مع جامعة دار السلام بمدينة كونتور في أندونيسيا
test/audios/audio_1723.wav,شرع الاتحاد التونسي للفروسية في تنفيذ خطة ترنو إلى المضي بهذه الرياضة نحو بلوغ العالمية
test/audios/audio_1724.wav,شهد عام ألفين وأربعة عشرة عدة إنجازات طبية
test/audios/audio_1725.wav,عاد ارتفاع أسعار الأدوية وشح المنقذ للحياة منها ليطل برأسه في السودان من جديد
test/audios/audio_1726.wav,على اعتبارها تساعد على توسيع مدارك الأطفال وتجعل منهم أناسا مثقفين مستقبلا ومواكبين لعصر تكنولوجيا المعلومات
test/audios/audio_1727.wav,وذلك على خلاف نظرائه السابقين
test/audios/audio_1728.wav,فتحت أكاديمية الموسيقى العربية رسميا يوم السبت أبوابها في بروكسل بحضور مجموعة من الوزراء ورجال الفن البلجيكيين والعرب
test/audios/audio_1729.wav,فتحظى بتعلم يمحو أميتها ويضيء لها طريق المعرفة والتكنولوجيا
test/audios/audio_1730.wav,فهذا المنزل المتواضع أصبح محجا لعدد كبير من النساء المريضات بالسرطان
test/audios/audio_1731.wav,حدث ذلك في حي يعقوب المنصور الشعبي
test/audios/audio_1732.wav,في حين كان المركز الأول في الوثب العالي من نصيب الكرواتية آنا سيميتش
test/audios/audio_1733.wav,قال باحثون إن رياحا أقوى من المعتاد خففت من حرارة سطح المحيط الهادي هي سبب التباطؤ المؤقت في ارتفاع درجة حرارة الأرض منذ بداية القرن الحادي والعشرين
test/audios/audio_1734.wav,قبل أن يسلم ليدافع عن دينه محبا ومحترما لأصله وماضيه
test/audios/audio_1735.wav,كما تم تحسين واجهات التنقل واختيار وسائل النقل المناسبة بشكل كبير
test/audios/audio_1736.wav,كما توفيت الروائية البارزة والأستاذة الجامعية المصرية رضوى عاشور عن ثمان وستين عاما
test/audios/audio_1737.wav,كما شاركت طالبات من مدارس فلسطينية الفنانة التركية في عمل لوحات
test/audios/audio_1738.wav,لامس مذنب يطلق عليه اسم سايدينغ سبرينغ كوكب المريخ عند مروره بمحاذاته
test/audios/audio_1739.wav,لقد ساهمت التكنولوجيا في تقليل النزاعات الأسرية وأعطت لكل فرد نوعا من الاستقلالية
test/audios/audio_1740.wav,لكن مصدرا في الوفد قال إن السعر سينخفض بعد انخفاض أسعار النفط في العالم
test/audios/audio_1741.wav,لم يمنع ضعف موارد التمويل وارتفاع كلفة المشاركات الدولية رياضة الفروسية في تونس من أن تستقطب المئات من عشاقها في بلد يكاد الاهتمام فيه يقتصر على رياضات شعبية معينة
test/audios/audio_1742.wav,ليضعا بذلك حدا للعديد من التقارير التي أكدت إمكانية رحيل اللاعب المشاغب قريبا
test/audios/audio_1743.wav,مضيفا نحاول خلق فرص عمل بأيدينا
test/audios/audio_1744.wav,وذلك مقارنة مع المحاصيل الزراعية الأخرى
test/audios/audio_1745.wav,ملقيا الضوء على قضية الفتنة الطائفية في المجتمع المصري بأسلوب بسيط من خلال علاقات الأطفال في المدرسة بزميلهم المسيحي
test/audios/audio_1746.wav,مما يدعم نتائج دراسات سابقة تحذر من مخاطر الإفراط في استعمال الجوال
test/audios/audio_1747.wav,من بينها الاستقرار ونوعية الرعاية الصحية والثقافة والبيئة والتعليم والبنية التحتية
test/audios/audio_1748.wav,منها أقمشة وأدوات معدنية وخشبية وقنان بلاستيكية وزجاجية وأوراق صحف
test/audios/audio_1749.wav,هل للصيام تأثير على عمل المسلمين في الشركات بأوروبا
test/audios/audio_1750.wav,هناك فكرة طرحت بادئ  الأمر بعقد قمة أوروبية في سراييفو بهذه المناسبة
test/audios/audio_1751.wav,ويمكن أن تحصد الثمار على مدى فترة زمنية طويلة
test/audios/audio_1752.wav,وأحرز المركز الثالث الروائي الجزائري أحمد طيباوي عن روايته موت ناعم
test/audios/audio_1753.wav,واختتم البرازيليون مبارياتهم الإعدادية بالفوز على صربيا بهدف وحيد سجله المهاجم فريد في الشوط الثاني من المباراة التي أقيمت في ساو باولو
test/audios/audio_1754.wav,واشتهر الراحل بمقالاته وكتبه الرصينة التي تضمنت قراءات مستقبلية للآفاق السياسية والاجتماعية في العالم العربي الإسلامي 
test/audios/audio_1755.wav,وأصبح هذا الصرح متحفا رسميا 
test/audios/audio_1756.wav,وأضاف البيان أن فريقا من الأطباء والممرضات واختصاصيين آخرين في مجال الصحة يعتنون بمانديلا على مدار الساعة
test/audios/audio_1757.wav,واعتبروها فلسفة روحية متكاملة لتحرير الجسم والفكر
test/audios/audio_1758.wav,التوحد هو مجموعة اضطرابات عصبية في التطور تشمل أعراضها وجود مشاكل في السلوك الاجتماعي للشخص المصاب
test/audios/audio_1759.wav,والعمل الرئيسي له هو روايته الملحمية مئة عام من العزلة التي نال عنها جائزة نوبل في الأدب عام ألف وتسعمئة واثنان وثمانون
test/audios/audio_1760.wav,والميكونغ وسألوين في جنوب شرق آسيا
test/audios/audio_1761.wav,وأن أهم معوقات نجاحها تكمن في عدم تفرغ أصحابها لإدارتها
test/audios/audio_1762.wav,وأوضح الباحثون أن سوء التغذية هو السبب الرئيسي لتوقف النمو عند الأطفال
test/audios/audio_1763.wav,وأوضحت المجلة أن السبب في ذلك يرجع إلى تضيق الشعب الهوائية وتشنجها بفعل الهواء البارد
test/audios/audio_1764.wav,وبات أتلتيكو مدريد في صدارة الترتيب العام بأربع نقاط
test/audios/audio_1765.wav,وبالتالي تساعد على الوقاية من الإمساك
test/audios/audio_1766.wav,وذلك بزيارة جمهور خاص جدا سنويا
test/audios/audio_1767.wav,وبسبب شكوك بأن الطائرة كانت تقل إدوارد سنودن ألذي تتهمه واشنطن بالتجسس  
test/audios/audio_1768.wav,وبعثوا رسالة إلى الرئيس تتضمن مطالب لعودتهم
test/audios/audio_1769.wav,وبعد شهور من الحيرة والقلق تعرف كومار على مركز عبد الله بن زيد الثقافي للتعريف بالإسلام
test/audios/audio_1770.wav,وبهذا يبقى مئة وستة وثلاثون محتجزا في المعتقل المثير للجدل
test/audios/audio_1771.wav,وتستخدم في بعض الدول وسائل علاج مختلفة
test/audios/audio_1772.wav,وتطور استخدام الطائرات العاملة بدون طيار وبدأت الساعات الذكية الانتشار وكذلك الطباعة الثلاثية الأبعاد
test/audios/audio_1773.wav,وجاء هذا القرار بعد إعلان السعودية تخفيض أعداد الحجاج هذا العام
test/audios/audio_1774.wav,وجاءت الأرقام صادمة في ما يخص الشرق الأوسط
test/audios/audio_1775.wav,وصدرت الرسائل بإسم مبدعي وفناني مصر
test/audios/audio_1776.wav,وفي افتتاح المؤتمر قالت الشاعرة شريفة السيد إن العقاد اتخذ من القراءة والإطلاع على كل العلوم ومختلف الحضارات سلاحا يحطم به الصنمية ويكسر المحرمات
test/audios/audio_1777.wav,وفي كوريا الجنوبية تقوم الحكومة بتمويل مستشفيات لعلاج هذا الإدمان الذي يعتبر مشكلة قومية
test/audios/audio_1778.wav,وكان الأمل أن تكون هذه الديمقراطيات مصحوبة بأداء تنموي مختلف
test/audios/audio_1779.wav,وكتبوا في دورية الكلية الأميركية لأمراض القلب أن السمنة ترتبط بحدوث تغييرات في القلب لدى البالغين
test/audios/audio_1780.wav,وكل ذلك بمحتوى منخفض للغاية من السعرات الحرارية
test/audios/audio_1781.wav,وكلما زادت كمية السكر المتناولة مع التمر تقل فائدته الغذائية
test/audios/audio_1782.wav,ولا يزال هذا البلد متمسكا بتقويم الكنيسة القبطية المعروف محليا بالتقويم الإثيوبي
test/audios/audio_1783.wav,ولعبت الخبرة دورها في تتويج عاشور الخامس عالميا
test/audios/audio_1784.wav,تتوالى العمليات السرية بالحدوث
test/audios/audio_1785.wav,ومن تلك السلع الشاي الصيني والورق والبارود والبوصلة
test/audios/audio_1786.wav,ومنح آباؤهم القدرة على التحكم في كيفية استخدام هذه الخدمة
test/audios/audio_1787.wav,ويأمل الباحثون تطوير حبوب أو نسخة من الدواء قابلة للحقن خلال خمس سنوات
test/audios/audio_1788.wav,ويستخدم البرنامج نظاما سحابيا للذكاء الصنعي يسمح له بتحليل الإيماءات والتعابير
test/audios/audio_1789.wav,ويعتبر مهرجان قرطاج السينمائي من أعرق مهرجانات أفريقيا
test/audios/audio_1790.wav,ويقول العلماء إنه من غير المرجح أن تطور البكتيريا المعدية مقاومة ضد العلاج الجديد الذي أصبح متاحا بالفعل في شكل مرهم للأمراض الجلدية
test/audios/audio_1791.wav,ويمكنك الحصول على تطبيقات للتدريبات الأساسية مجانا
test/audios/audio_1792.wav,وكان باحثون في اللجنة الدولية للتغيرات المناخية قد قالوا في العام الماضي إن وتيرة الارتفاع في درجة حرارة سطح الأرض تباطأت في الأعوام الخمسة عشر الماضية رغم الارتفاع المطرد في انبعاثات الغازات المسببة لظاهرة الاحتباس الحراري المسؤولة عن التغير المناخي وفق الكثيرين
test/audios/audio_1793.wav,مساع لإحياء أوقاف تونس منذ تأسيسه قبل أكثر من 13 قرنا ظل جامع الزيتونة بتونس وقفا مشهورا للعلم والعبادة لكن إشعاعه على العالم الإسلامي تراجع بعد أن ألغى الرئيس الراحل بورقيبة قانون الأوقاف الذي تسعى الحكومة الحالية لسنه من جديد
test/audios/audio_1794.wav,الماء يتجمد عند أكثر من مئة درجة مئوية
test/audios/audio_1795.wav,وزاد المنتدى من تقديراته بالنسبة للمساواة الاقتصادية بين الجنسين بمقدار 53 عاما بعدما وجد اختلالات مزمنة في المرتبات والتمثيل في أماكن العمل أدت إلى تباطؤ خطى التقدم الذي بلغ ذروته في عام 2013
