audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_640.wav,المحل بيفتح إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_641.wav,المحل بيئفل إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_642.wav,ده مش صح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_643.wav,عايز سيارات الأجرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_644.wav,فين المحل اللي بيبيع الأماش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_645.wav,فين محلات البيع بالجملة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_646.wav,عايز أعرف عنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_647.wav,فين موقع الشركة الرئيسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_648.wav,هو فيه مراكز خدمات داخل السوء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_649.wav,فين أأرب بنك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_650.wav,إزاي تئدروا تسعدوني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_651.wav,عندي حالة طوارئ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_652.wav,إيه هيا أوءات العمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_653.wav,بتشتغلو يوم الخميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_654.wav,ممكن تئولي على مكان الحمامات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_655.wav,هو فيه حمامات أريبه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_656.wav,إيه أأرب حمامات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_657.wav,الخميس و الجمعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_658.wav,بعد أجازة نهاية الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_659.wav,بعد جمادي الاول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_660.wav,بعد جمادي الاخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_661.wav,بعد جمادي التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_662.wav,بعد زي الحجه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_663.wav,بعد زي القعده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_664.wav,بعد ربيع الاخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_665.wav,بعد ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_666.wav,في الشهر الجاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_667.wav,في السنه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_668.wav,في السنه الدراسيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_669.wav,في السنه ال جايه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_670.wav,في السنة الميلادية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_671.wav,في السنة الهجرية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_672.wav,في أجازة آخر الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_673.wav,في جمادي الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_674.wav,في جمادي الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_675.wav,في جمادي التانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_676.wav,في زي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_677.wav,في زي القعدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_678.wav,في ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_679.wav,في ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_680.wav,في ربيع التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_681.wav,أبل الشهر ال جاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_682.wav,أبل السنة الدراسية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_683.wav,أبل السنة الجية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_684.wav,أبل السنة الميلادية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_685.wav,أبل السنة الهجرية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_686.wav,أبل أجازة الجمعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_687.wav,أبل جماد الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_688.wav,أبل جماد الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_689.wav,أبل جماد التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_690.wav,أبل زي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_691.wav,أبل زي القعده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_692.wav,أبل ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_693.wav,أبل ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_694.wav,بعد ربيع التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_695.wav,بعد عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_696.wav,بعد عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_697.wav,في الأسبوع الجاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_698.wav,في سنة ألف واربعمية وتلات وتلاتين هجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_699.wav,في سنة ألفين واتناعشر ميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_700.wav,في عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_701.wav,في عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_702.wav,في كانون الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_703.wav,في كانون التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_704.wav,في الأسبوع ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_705.wav,في الشهر ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_706.wav,أبل الأسبوع الجاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_707.wav,أبل سنة ألف واربعمية وتلات وتلاتين هجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_708.wav,أبل سنة ألفين واتناعشر ميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_709.wav,أبل عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_710.wav,أبل الأسبوع ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_711.wav,أبل الشهر ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_712.wav,ريو دي جانيرو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_713.wav,واشنطن دي سي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_714.wav,تمانية و عشرين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_715.wav,السلام عليكم ورحمة الله وبركاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_716.wav,لو سمحت عايز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_717.wav,أنا عايز لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_718.wav,لو سمحت جبلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_719.wav,المطعم بيئفل إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_720.wav,المطعم بيفتح إمته 
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_721.wav,المطعم ده بيعمل فطار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_722.wav,هو المطعمده بيعمل غدا وعشا 
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_723.wav,هو المطعم ده بيعمل عشا 
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_724.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_725.wav,أنا مش سامع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_726.wav,لو سمحت عدلهالي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_727.wav,عيزك تعيد علي المعلومات إللي ألتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_728.wav,عايز أتكلم مع المسؤول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_729.wav,مش فاهم إنت بتئول ايه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_730.wav,مفهمتش اللي أنا عيزه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_731.wav,مش فهمه إللي بئوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_732.wav,مافهمتيش انا عايز إيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_733.wav,هو فيه مكان للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_734.wav,معندكوش قسم للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_735.wav,أنا عايز المكان المخصص للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_736.wav,فين المكان المخصص للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_737.wav,فين المكان المخصص للمدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_738.wav,معلش أنا آسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_739.wav,معلش أنا آسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_740.wav,أنا آسف جدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_741.wav,إيه نوع البهرات إللي في السلطه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_742.wav,إيه هيه أنواع السلطات عندكم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_743.wav,إيه أنواع السلطات اللي بتأدموها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_744.wav,لو سمحت عايز أهوه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_745.wav,عايز فنجان أهوه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_746.wav,هات الأهوه الاول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_747.wav,لو سمحتي عايز شاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_748.wav,عايز فنجان شاي الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_749.wav,اعمليلنا الشاي بعد العشا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_750.wav,لو سمحت عايز الاكل دلوئتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_751.wav,هات السلطه أبل الأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_752.wav,عايز شوية وأت لتجهيز الاكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_753.wav,أنا لسه مش جاهز لطلبك دلوئتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_754.wav,لسه مختش قرار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_755.wav,أديني شوية وئت علشان أقرر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_756.wav,عايز شوية وئت علشان أقرر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_757.wav,إيه أنواع الأكل عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_758.wav,إيه رايك ناكل إيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_759.wav,شوربة خضار مع زيت زيتون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_760.wav,عسل وجبنه ومربى الفروله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_761.wav,حلاوة طحينية مع زبدة الفول السوداني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_762.wav,إيه رايك ناكل إيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_763.wav,عندكو شوربة ايه النهرده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_764.wav,إيه طبأ إنهرده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_765.wav,لحمه مع رز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_766.wav,رز و لحمه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_767.wav,بالنسبالي بفضل الاكل النباتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_768.wav,إيه أحسن وجبه عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_769.wav,أحسن الوجبات عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_770.wav,هات السلطات وبعدين هات الاكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_771.wav,عندكو بوفيه مفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_772.wav,إيه الأنواع إللي بتئدموها في البوفيه المفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_773.wav,هو كل الأنواع حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_774.wav,إيه أنواع العصائر إللي عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_775.wav,عيش فينو وعيش عادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_776.wav,عصير فواكه مشكلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_777.wav,عصير برتآن وليمون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_778.wav,الأكل مكنش حلو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_779.wav,العشا كان لذيذ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_780.wav,دا من افضل الاطباء إللي دئتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_781.wav,كان أحسن طبأ دئته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_782.wav,الطبأ دا لذيذ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_783.wav,الطبأ دا مكنش بالمستوى المطلوب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_784.wav,المطعم دا رائع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_785.wav,المطعم من أفضل المطاعم إللي زرتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_786.wav,تعاملكم كان رائع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_787.wav,موظف الاستئبال كان لطيف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_788.wav,المطعم ده مش مريح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_789.wav,صوت الموسيقى عالي جدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_790.wav,الجو رائع في المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_791.wav,بحب المطعم ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_792.wav,رائحة الدخان مزعجه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_793.wav,عايز دورة الميه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_794.wav,ممكن اغسل إيدي فين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_795.wav,عايز آخد الأكل بره المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_796.wav,ممكن آخد ده بره المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_797.wav,هاخد البائي م الاكل معايا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_798.wav,عايز طربيزه لشخصين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_799.wav,عندى حجز فى المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_800.wav,عايز طربيزه لأربع أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_801.wav,عايز طربيزه لتلت أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_802.wav,طبأ كبير ومعلئه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_803.wav,فين حساب الأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_804.wav,فاتورة لكل شخص لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_805.wav,ممكن الإيصال لو سمحتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_806.wav,فيه خطأ في الفاتوره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_807.wav,فين الفاتوره بالتفصيل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_808.wav,مطلبتش الصنف ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_809.wav,خلي البائي علشانك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_810.wav,المجموع كله كام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_811.wav,هو البوفيه المفتوح بكام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_812.wav,هو فيه رسوم للخدمه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_813.wav,بتشتغلو يوم الخميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_814.wav,هوالمطعم بيفتح يوم الجمعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_815.wav,السلام عليكم ورحمة الله وبركاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_816.wav,السلام عليكم ورحمة الله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_817.wav,عندي حجز في الفندء دا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_818.wav,حجزت الغرفه رقم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_819.wav,غرفة لشخص واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_820.wav,غرفة لتلت أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_821.wav,عايز غرفه لشخص واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_822.wav,عايز جناح عائلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_823.wav,بدور على شأه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_824.wav,أوضه بسرير مزدوج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_825.wav,جناح خاص مع حمامين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_826.wav,جناح خاص مع مجلس وغرفة لاستئبال الضيوف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_827.wav,تلت غرف نوم مع حمامين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_828.wav,غرفتين نوم مع حمام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_829.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_830.wav,مش آدر اسمع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_831.wav,عايز اتكلم مع المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_832.wav,عايز أتكلم مع واحد تاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_833.wav,بدور على فندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_834.wav,أنا بدور على فندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_835.wav,ممكن تساعدني أدور على فندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_836.wav,لو سمحت ممكن تعيد علي المعلومات إللي أنا التها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_837.wav,مش فاهم إللي أنا بئوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_838.wav,مفهمتش إللي أنا عايزه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_839.wav,مش فاهم إللي بتئوليه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_840.wav,مش فاهمه إللي أنا بئوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_841.wav,مفهمتيش إللي أنا عايزه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_842.wav,عايز خدمات غسيل الهدوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_843.wav,تحويلة مغسلة الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_844.wav,خدمات تنظيف الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_845.wav,مسئول تنظيف الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_846.wav,تحويلة نظافة الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_847.wav,كم رقم تحويلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_848.wav,ممكن تدينى رقم تحويلة مغسلة الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_849.wav,عايز رقم تحويله خدمات الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_850.wav,مين هوه المسئول عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_851.wav,مين المسئول عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_852.wav,هو فيه حمام جاكوزي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_853.wav,هو فيه حمام بخار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_854.wav,عايز حمام بخار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_855.wav,هو فيه مسبح في الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_856.wav,لو سمحت هو فين المسبح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_857.wav,فين حمام السباحة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_858.wav,هو فيه مسبح خاص بالاطفال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_859.wav,إيه أنواع المطاعم الموجوده في الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_860.wav,هو فيه مطعم بحري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_861.wav,مطاعم للأكل الحلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_862.wav,هو جميع ألاصناف حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_863.wav,هو فيه أسواء جوه الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_864.wav,إيه أأرب مركز للتسوق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_865.wav,مراكز للتسويق أريبة من الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_866.wav,إيه أأرب مراكز التسوق للفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_867.wav,أأرب المطاعم للفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_868.wav,هو فيه صراف آلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_869.wav,عايز صراف آلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_870.wav,هو فيه عندكم مساج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_871.wav,كم إجمالي الفتورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_872.wav,اديني الفتورة من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_873.wav,هو ممكن ادفع كاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_874.wav,عايز أدفع كاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_875.wav,هو انتوا بتئبلو الشيكات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_876.wav,هو ممكن أدفع بشيك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_877.wav,هدفع بالبطائة الائتمانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_878.wav,هو دا شامل كل مصاريف الاقامه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_879.wav,هو إنت ضفت حساب الوجبات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_880.wav,عايز فتوره لوحدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_881.wav,كل فتوره لوحدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_882.wav,عايز الايصال لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_883.wav,لو سمحت أديني الفوتير كامله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_884.wav,جدول مواعيد الرحلات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_885.wav,عايز أعرف مواعيد رحلات المغادره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_886.wav,عايز أسافر من الرياض إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_887.wav,عايز أسافر من
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_888.wav,عايز أسافر إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_889.wav,إمته هتوصل الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_890.wav,كام عدد الرحلات إلي جايه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_891.wav,كام عدد الرحلات المغادره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_892.wav,عايز أعرف مواعيد رحلات المغادره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_893.wav,عايز أعرف معاد رحله جده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_894.wav,إمته هتوصل الرحله رقم واحد اتنين تلاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_895.wav,معاد وصول الرحله رقم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_896.wav,معاد وصول الرحله رقم تلاته اتنين واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_897.wav,عدل الحجز لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_898.wav,غير موعد الحجز إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_899.wav,هو إيه رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_900.wav,لو سمحت عيد علي المعلومات إللي ألتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_901.wav,عايز أتكلم مع المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_902.wav,عايز أتكلم مع واحد تاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_903.wav,عايز أسافر إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_904.wav,عايز ألغي الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_905.wav,الحجز مش مناسب
